,prob1,prob2,idx1,idx2,celltype
0,0.99999917,2.1969053e-07,2,3,2
1,0.99999917,2.1788797e-07,2,3,2
2,0.9999989,3.7488834e-07,1,6,1
3,0.9999989,3.7362554e-07,1,6,1
4,0.99999845,3.1949463e-07,3,0,3
5,0.99999917,2.1742571e-07,2,3,2
6,0.9999989,3.8310972e-07,1,6,1
7,0.99999917,2.2090528e-07,2,3,2
8,0.99999917,2.1922067e-07,2,3,2
9,0.9999988,3.9053694e-07,1,6,1
10,0.99999917,2.1831748e-07,2,3,2
11,0.99999857,3.264262e-07,0,8,0
12,0.99999845,3.2067902e-07,3,0,3
13,0.99999917,2.1982066e-07,2,3,2
14,0.999992,4.140959e-06,8,6,8
15,0.99999917,2.1747672e-07,2,3,2
16,0.99999917,2.1839203e-07,2,3,2
17,0.9999989,3.7315692e-07,1,6,1
18,0.99999917,2.1625358e-07,2,3,2
19,0.9999665,2.002003e-05,4,6,4
20,0.99999917,2.186317e-07,2,3,2
21,0.99997354,8.752407e-06,5,4,5
22,0.99999857,3.2368524e-07,0,8,0
23,0.99999917,2.18005e-07,2,3,2
24,0.99999857,3.3233212e-07,0,8,0
25,0.99999475,1.7493219e-06,7,5,7
26,0.99999857,3.1701708e-07,0,8,0
27,0.99999917,2.2054616e-07,2,3,2
28,0.99999917,2.1858311e-07,2,3,2
29,0.9999989,3.759395e-07,1,6,1
30,0.9999989,3.7224345e-07,1,6,1
31,0.99997365,8.912896e-06,5,4,5
32,0.99999917,2.1766202e-07,2,3,2
33,0.99999917,2.1936518e-07,2,3,2
34,0.99999845,3.2070287e-07,3,0,3
35,0.99999917,2.2257248e-07,2,3,2
36,0.99999845,3.204638e-07,3,0,3
37,0.99999917,2.1757131e-07,2,3,2
38,0.9999732,8.719063e-06,5,4,5
39,0.99999917,2.1916402e-07,2,3,2
40,0.99999917,2.1906163e-07,2,3,2
41,0.99999917,2.1738383e-07,2,3,2
42,0.99999833,3.2507788e-07,3,0,3
43,0.99999917,2.190023e-07,2,3,2
44,0.9999989,3.7757863e-07,1,6,1
45,0.99999833,3.3319174e-07,3,0,3
46,0.99999917,2.2003775e-07,2,3,2
47,0.99999857,3.231313e-07,0,8,0
48,0.99999857,3.2460179e-07,0,8,0
49,0.99999917,2.184912e-07,2,3,2
50,0.9999989,3.7481183e-07,1,6,1
51,0.99999917,2.2026323e-07,2,3,2
52,0.99999845,3.1706966e-07,3,0,3
53,0.99999917,2.1922297e-07,2,3,2
54,0.99999917,2.1692283e-07,2,3,2
55,0.99999464,1.7882918e-06,7,5,7
56,0.9999989,3.7792088e-07,1,6,1
57,0.99999917,2.2038722e-07,2,3,2
58,0.99999845,3.1538084e-07,3,0,3
